Gmt time,Open,High,Low,Close,Volume
10.03.2022 16:00:00.000,1.10185,1.10198,1.09957,1.10040,4195.370000000001
10.03.2022 16:30:00.000,1.10041,1.10111,1.10006,1.10066,2704.25
10.03.2022 17:00:00.000,1.10065,1.10085,1.09932,1.09994,2083.6699999999996
10.03.2022 17:30:00.000,1.09993,1.10058,1.09900,1.09902,1863.2500000000002
10.03.2022 18:00:00.000,1.09903,1.09927,1.09868,1.09922,1210.71
10.03.2022 18:30:00.000,1.09923,1.09929,1.09865,1.09867,1219.5
10.03.2022 19:00:00.000,1.09863,1.09938,1.09833,1.09875,1413.48
10.03.2022 19:30:00.000,1.09878,1.09930,1.09829,1.09849,1156.0300000000002
10.03.2022 20:00:00.000,1.09848,1.09909,1.09831,1.09849,927
10.03.2022 20:30:00.000,1.09851,1.09855,1.09761,1.09771,1081.87
10.03.2022 21:00:00.000,1.09771,1.09853,1.09760,1.09837,518.8
10.03.2022 21:30:00.000,1.09837,1.09889,1.09835,1.09849,409.0400000000001
10.03.2022 22:00:00.000,1.09849,1.09878,1.09812,1.09871,1055.36
10.03.2022 22:30:00.000,1.09867,1.09923,1.09862,1.09868,442.87
10.03.2022 23:00:00.000,1.09868,1.09948,1.09864,1.09940,778.5900000000001
10.03.2022 23:30:00.000,1.09940,1.10150,1.09924,1.10133,1529.54
11.03.2022 00:00:00.000,1.10132,1.10188,1.10080,1.10093,1666.8799999999997
11.03.2022 00:30:00.000,1.10094,1.10129,1.09975,1.09980,1177.1999999999998
11.03.2022 01:00:00.000,1.09981,1.10016,1.09804,1.09866,2134.9
11.03.2022 01:30:00.000,1.09866,1.09962,1.09841,1.09874,1874.8200000000002
11.03.2022 02:00:00.000,1.09877,1.10028,1.09872,1.09996,1415.3900000000003
11.03.2022 02:30:00.000,1.09997,1.10017,1.09914,1.09944,2136.09
11.03.2022 03:00:00.000,1.09944,1.09981,1.09911,1.09964,1394.0399999999997
11.03.2022 03:30:00.000,1.09963,1.10047,1.09937,1.10043,1272.5
11.03.2022 04:00:00.000,1.10042,1.10052,1.10001,1.10052,1121.43
11.03.2022 04:30:00.000,1.10052,1.10102,1.10006,1.10010,1250.5300000000002
11.03.2022 05:00:00.000,1.10015,1.10039,1.09942,1.09950,1346.56
11.03.2022 05:30:00.000,1.09951,1.10033,1.09932,1.09991,1671.86
11.03.2022 06:00:00.000,1.09991,1.10076,1.09961,1.10067,1544.0100000000002
11.03.2022 06:30:00.000,1.10067,1.10069,1.09982,1.10038,1914.5300000000002
11.03.2022 07:00:00.000,1.10039,1.10086,1.09925,1.09961,2948.3699999999994
11.03.2022 07:30:00.000,1.09960,1.10032,1.09809,1.09834,3305.5499999999993
11.03.2022 08:00:00.000,1.09839,1.09921,1.09713,1.09816,6468.520000000001
11.03.2022 08:30:00.000,1.09816,1.09822,1.09656,1.09780,3816.3700000000003
11.03.2022 09:00:00.000,1.09779,1.09858,1.09660,1.09759,3705.93
11.03.2022 09:30:00.000,1.09759,1.09771,1.09601,1.09672,3815.6199999999994
11.03.2022 10:00:00.000,1.09672,1.09830,1.09657,1.09815,3039.7799999999997
11.03.2022 10:30:00.000,1.09814,1.09850,1.09744,1.09791,2645.1200000000003
11.03.2022 11:00:00.000,1.09794,1.10435,1.09791,1.10098,7386.300000000001
11.03.2022 11:30:00.000,1.10097,1.10376,1.10019,1.10112,11410.420000000002
11.03.2022 12:00:00.000,1.10112,1.10322,1.10098,1.10203,7157.260000000001
11.03.2022 12:30:00.000,1.10204,1.10212,1.09737,1.09864,6480.270000000001
11.03.2022 13:00:00.000,1.09865,1.09980,1.09853,1.09932,7081.730000000001
11.03.2022 13:30:00.000,1.09931,1.10110,1.09887,1.09982,4751.340000000001
11.03.2022 14:00:00.000,1.09981,1.10016,1.09803,1.09857,3700.9399999999996
11.03.2022 14:30:00.000,1.09860,1.09930,1.09732,1.09816,4691.9
11.03.2022 15:00:00.000,1.09817,1.09821,1.09558,1.09591,6271.51
11.03.2022 15:30:00.000,1.09590,1.09680,1.09461,1.09650,5320.589999999999
11.03.2022 16:00:00.000,1.09651,1.09697,1.09344,1.09366,5579.819999999999
11.03.2022 16:30:00.000,1.09368,1.09466,1.09284,1.09357,4574.650000000001
11.03.2022 17:00:00.000,1.09358,1.09364,1.09199,1.09204,2905.63
11.03.2022 17:30:00.000,1.09206,1.09250,1.09126,1.09159,1874.1599999999999
11.03.2022 18:00:00.000,1.09158,1.09211,1.09099,1.09119,7626.530000000002
11.03.2022 18:30:00.000,1.09119,1.09130,1.09018,1.09031,7062.609999999999
11.03.2022 19:00:00.000,1.09031,1.09131,1.09026,1.09118,5470.17
11.03.2022 19:30:00.000,1.09117,1.09128,1.09060,1.09089,7402.67
11.03.2022 20:00:00.000,1.09089,1.09126,1.09052,1.09101,4752.889999999999
11.03.2022 20:30:00.000,1.09102,1.09137,1.09059,1.09105,2968.74
11.03.2022 21:00:00.000,1.09105,1.09164,1.09096,1.09135,2055.85
11.03.2022 21:30:00.000,1.09136,1.09169,1.09081,1.09099,2708.3
11.03.2022 22:00:00.000,1.09099,1.09099,1.09099,1.09099,0
11.03.2022 22:30:00.000,1.09099,1.09099,1.09099,1.09099,0
11.03.2022 23:00:00.000,1.09099,1.09099,1.09099,1.09099,0
11.03.2022 23:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 00:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 00:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 01:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 01:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 02:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 02:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 03:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 03:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 04:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 04:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 05:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 05:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 06:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 06:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 07:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 07:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 08:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 08:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 09:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 09:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 10:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 10:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 11:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 11:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 12:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 12:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 13:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 13:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 14:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 14:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 15:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 15:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 16:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 16:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 17:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 17:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 18:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 18:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 19:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 19:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 20:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 20:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 21:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 21:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 22:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 22:30:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 23:00:00.000,1.09099,1.09099,1.09099,1.09099,0
12.03.2022 23:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 00:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 00:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 01:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 01:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 02:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 02:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 03:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 03:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 04:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 04:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 05:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 05:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 06:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 06:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 07:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 07:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 08:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 08:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 09:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 09:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 10:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 10:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 11:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 11:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 12:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 12:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 13:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 13:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 14:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 14:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 15:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 15:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 16:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 16:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 17:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 17:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 18:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 18:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 19:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 19:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 20:00:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 20:30:00.000,1.09099,1.09099,1.09099,1.09099,0
13.03.2022 21:00:00.000,1.09205,1.09249,1.09174,1.09233,220.1
13.03.2022 21:30:00.000,1.09233,1.09234,1.09155,1.09178,175.59999999999997
13.03.2022 22:00:00.000,1.09177,1.09359,1.09099,1.09355,1333.9356999999995
13.03.2022 22:30:00.000,1.09353,1.09354,1.09252,1.09274,1619.0100000000002
13.03.2022 23:00:00.000,1.09276,1.09356,1.09256,1.09334,3889.73
13.03.2022 23:30:00.000,1.09334,1.09387,1.09279,1.09316,3092.05
14.03.2022 00:00:00.000,1.09317,1.09325,1.09199,1.09281,5415.259999999999
14.03.2022 00:30:00.000,1.09281,1.09314,1.09220,1.09290,4984.89
14.03.2022 01:00:00.000,1.09293,1.09375,1.09213,1.09282,6448.219999999999
14.03.2022 01:30:00.000,1.09283,1.09286,1.09126,1.09170,6071.95
14.03.2022 02:00:00.000,1.09173,1.09180,1.09091,1.09117,5044.999999999999
14.03.2022 02:30:00.000,1.09117,1.09126,1.09005,1.09092,5242.97
14.03.2022 03:00:00.000,1.09091,1.09119,1.09070,1.09097,3670.0499999999993
14.03.2022 03:30:00.000,1.09096,1.09117,1.09040,1.09044,4080.769999999999
14.03.2022 04:00:00.000,1.09045,1.09088,1.09011,1.09025,1959.13
14.03.2022 04:30:00.000,1.09024,1.09173,1.09019,1.09171,2007.89
14.03.2022 05:00:00.000,1.09170,1.09181,1.09104,1.09140,3574.999999999999
14.03.2022 05:30:00.000,1.09142,1.09175,1.09084,1.09111,2782
14.03.2022 06:00:00.000,1.09109,1.09220,1.09091,1.09218,2765.3199999999997
14.03.2022 06:30:00.000,1.09218,1.09228,1.09160,1.09174,3017.59
14.03.2022 07:00:00.000,1.09174,1.09240,1.09105,1.09236,5718.22
14.03.2022 07:30:00.000,1.09237,1.09404,1.09231,1.09317,4258.35
14.03.2022 08:00:00.000,1.09319,1.09494,1.09302,1.09492,5520.42
14.03.2022 08:30:00.000,1.09492,1.09599,1.09464,1.09564,5545.54
14.03.2022 09:00:00.000,1.09562,1.09673,1.09516,1.09619,5599.7699999999995
14.03.2022 09:30:00.000,1.09619,1.09897,1.09585,1.09822,5904.01
14.03.2022 10:00:00.000,1.09820,1.09841,1.09686,1.09695,6104.770000000001
14.03.2022 10:30:00.000,1.09695,1.09723,1.09592,1.09605,3891.82
14.03.2022 11:00:00.000,1.09606,1.09667,1.09496,1.09525,5602.169999999999
14.03.2022 11:30:00.000,1.09526,1.09570,1.09399,1.09430,6587.219999999998
14.03.2022 12:00:00.000,1.09431,1.09589,1.09428,1.09556,5434.259999999999
14.03.2022 12:30:00.000,1.09558,1.09647,1.09506,1.09576,8155.360000000001
14.03.2022 13:00:00.000,1.09573,1.09617,1.09438,1.09518,6553.160000000001
14.03.2022 13:30:00.000,1.09519,1.09556,1.09349,1.09426,4729.7300000000005
14.03.2022 14:00:00.000,1.09425,1.09678,1.09394,1.09643,4386.49
14.03.2022 14:30:00.000,1.09645,1.09719,1.09631,1.09651,4551.320000000001
14.03.2022 15:00:00.000,1.09651,1.09751,1.09615,1.09672,3399.4
14.03.2022 15:30:00.000,1.09674,1.09863,1.09674,1.09790,4948.48
14.03.2022 16:00:00.000,1.09790,1.09913,1.09758,1.09908,4699.429999999999
14.03.2022 16:30:00.000,1.09905,1.09938,1.09680,1.09740,3815.57
14.03.2022 17:00:00.000,1.09741,1.09792,1.09638,1.09708,3619.23
14.03.2022 17:30:00.000,1.09709,1.09774,1.09658,1.09749,2906.39
14.03.2022 18:00:00.000,1.09749,1.09760,1.09637,1.09640,2104.57
14.03.2022 18:30:00.000,1.09642,1.09683,1.09569,1.09579,1359.9300000000003
14.03.2022 19:00:00.000,1.09580,1.09660,1.09560,1.09589,2862.5399999999995
14.03.2022 19:30:00.000,1.09590,1.09590,1.09456,1.09495,3524.6299999999997
14.03.2022 20:00:00.000,1.09496,1.09535,1.09441,1.09508,1508.5999999999997
14.03.2022 20:30:00.000,1.09508,1.09521,1.09390,1.09399,2100.71
14.03.2022 21:00:00.000,1.09399,1.09518,1.09319,1.09441,3627.0699999999997
14.03.2022 21:30:00.000,1.09441,1.09448,1.09394,1.09440,988.9799999999999
14.03.2022 22:00:00.000,1.09438,1.09485,1.09418,1.09446,493.30999999999995
14.03.2022 22:30:00.000,1.09446,1.09475,1.09332,1.09355,1398.5399999999997
14.03.2022 23:00:00.000,1.09360,1.09375,1.09304,1.09342,2215.1199999999994
14.03.2022 23:30:00.000,1.09342,1.09453,1.09340,1.09426,2766.0699999999997
15.03.2022 00:00:00.000,1.09426,1.09552,1.09426,1.09521,3312.6400000000003
15.03.2022 00:30:00.000,1.09522,1.09550,1.09480,1.09502,3077.459999999999
15.03.2022 01:00:00.000,1.09502,1.09557,1.09406,1.09466,7950.91
15.03.2022 01:30:00.000,1.09466,1.09552,1.09375,1.09545,10490.050000000001
15.03.2022 02:00:00.000,1.09545,1.09691,1.09534,1.09689,9068.13
15.03.2022 02:30:00.000,1.09688,1.09767,1.09668,1.09711,7058.5999999999985
15.03.2022 03:00:00.000,1.09713,1.09804,1.09686,1.09757,5077.4400000000005
15.03.2022 03:30:00.000,1.09758,1.09800,1.09733,1.09774,3670.9800000000005
15.03.2022 04:00:00.000,1.09776,1.09809,1.09746,1.09772,2887.2200000000007
15.03.2022 04:30:00.000,1.09772,1.09853,1.09772,1.09823,2489.54
15.03.2022 05:00:00.000,1.09824,1.09849,1.09786,1.09791,3306.2100000000005
15.03.2022 05:30:00.000,1.09790,1.09833,1.09780,1.09829,3564.4399999999996
15.03.2022 06:00:00.000,1.09826,1.09836,1.09735,1.09808,3722.0300000000007
15.03.2022 06:30:00.000,1.09810,1.09810,1.09700,1.09708,6336.139999999999
15.03.2022 07:00:00.000,1.09710,1.10196,1.09668,1.09999,15071.310000000001
15.03.2022 07:30:00.000,1.10001,1.10156,1.09911,1.10049,11725.130000000003
15.03.2022 08:00:00.000,1.10049,1.10193,1.09913,1.09934,11306.800000000001
15.03.2022 08:30:00.000,1.09934,1.10057,1.09876,1.10036,6795.960000000001
15.03.2022 09:00:00.000,1.10035,1.10038,1.09928,1.09929,5979.4400000000005
15.03.2022 09:30:00.000,1.09929,1.10076,1.09910,1.10054,5458.75
15.03.2022 10:00:00.000,1.10054,1.10054,1.09950,1.09956,6181.8
15.03.2022 10:30:00.000,1.09957,1.09991,1.09926,1.09951,5972.9
15.03.2022 11:00:00.000,1.09950,1.09971,1.09791,1.09824,5204.8
15.03.2022 11:30:00.000,1.09823,1.09889,1.09780,1.09837,5075.05
15.03.2022 12:00:00.000,1.09837,1.09969,1.09837,1.09932,6765.750000000001
15.03.2022 12:30:00.000,1.09933,1.10041,1.09885,1.09903,8223.080000000002
15.03.2022 13:00:00.000,1.09902,1.09948,1.09826,1.09843,5554.35
15.03.2022 13:30:00.000,1.09840,1.09998,1.09738,1.09972,7527.23
15.03.2022 14:00:00.000,1.09973,1.09996,1.09844,1.09855,4420.5599999999995
15.03.2022 14:30:00.000,1.09858,1.09891,1.09771,1.09828,3248.16
15.03.2022 15:00:00.000,1.09830,1.09867,1.09665,1.09728,3368.319999999999
15.03.2022 15:30:00.000,1.09731,1.09857,1.09631,1.09727,6506.240000000001
15.03.2022 16:00:00.000,1.09728,1.09757,1.09402,1.09549,7346.07
15.03.2022 16:30:00.000,1.09548,1.09606,1.09380,1.09514,4917.639999999999
15.03.2022 17:00:00.000,1.09516,1.09537,1.09452,1.09517,2622.0899999999992
15.03.2022 17:30:00.000,1.09518,1.09518,1.09367,1.09383,2051.25
15.03.2022 18:00:00.000,1.09382,1.09429,1.09280,1.09307,2356.7999999999997
15.03.2022 18:30:00.000,1.09308,1.09423,1.09260,1.09401,2079.9399999999996
15.03.2022 19:00:00.000,1.09402,1.09491,1.09394,1.09483,2395.65
15.03.2022 19:30:00.000,1.09484,1.09531,1.09466,1.09527,1448.28
15.03.2022 20:00:00.000,1.09526,1.09539,1.09437,1.09443,581.84
15.03.2022 20:30:00.000,1.09443,1.09557,1.09417,1.09551,1726.7700000000004
15.03.2022 21:00:00.000,1.09531,1.09561,1.09508,1.09528,688.8600000000002
15.03.2022 21:30:00.000,1.09527,1.09531,1.09480,1.09492,404.28399999999993
15.03.2022 22:00:00.000,1.09493,1.09632,1.09492,1.09600,789.02
15.03.2022 22:30:00.000,1.09598,1.09648,1.09533,1.09648,1101.52
15.03.2022 23:00:00.000,1.09647,1.09649,1.09585,1.09591,1125.49
15.03.2022 23:30:00.000,1.09594,1.09740,1.09577,1.09667,2257.85
16.03.2022 00:00:00.000,1.09668,1.09720,1.09630,1.09658,3785.04
16.03.2022 00:30:00.000,1.09661,1.09699,1.09550,1.09569,3675.38
16.03.2022 01:00:00.000,1.09568,1.09648,1.09558,1.09590,7221.719999999999
16.03.2022 01:30:00.000,1.09591,1.09695,1.09590,1.09670,4038.2000000000003
16.03.2022 02:00:00.000,1.09668,1.09746,1.09654,1.09741,2942.95
16.03.2022 02:30:00.000,1.09742,1.09771,1.09696,1.09711,2088.83
16.03.2022 03:00:00.000,1.09710,1.09726,1.09665,1.09677,2021.3699999999997
16.03.2022 03:30:00.000,1.09676,1.09707,1.09668,1.09669,3103.24
16.03.2022 04:00:00.000,1.09669,1.09690,1.09655,1.09684,2083.7100000000005
16.03.2022 04:30:00.000,1.09682,1.09694,1.09659,1.09677,1665.0599999999997
16.03.2022 05:00:00.000,1.09677,1.09739,1.09645,1.09722,1855.6
16.03.2022 05:30:00.000,1.09722,1.09778,1.09709,1.09773,2386.8399999999997
16.03.2022 06:00:00.000,1.09771,1.09775,1.09709,1.09765,3635.5699999999997
16.03.2022 06:30:00.000,1.09765,1.09821,1.09724,1.09788,3495.4599999999996
16.03.2022 07:00:00.000,1.09787,1.09796,1.09643,1.09697,5006.040000000001
16.03.2022 07:30:00.000,1.09697,1.09702,1.09557,1.09582,2486.9799999999996
16.03.2022 08:00:00.000,1.09581,1.09996,1.09581,1.09908,9437.490000000002
16.03.2022 08:30:00.000,1.09906,1.10050,1.09856,1.09907,7462.34
16.03.2022 09:00:00.000,1.09906,1.10011,1.09845,1.09850,3867.96
16.03.2022 09:30:00.000,1.09851,1.09894,1.09800,1.09868,2934.9500000000003
16.03.2022 10:00:00.000,1.09866,1.10146,1.09844,1.10000,8475.52
16.03.2022 10:30:00.000,1.10000,1.10052,1.09925,1.09990,8407.2
16.03.2022 11:00:00.000,1.09987,1.10106,1.09982,1.10058,5854.960000000001
16.03.2022 11:30:00.000,1.10057,1.10247,1.10057,1.10122,4898.620000000001
16.03.2022 12:00:00.000,1.10121,1.10137,1.09993,1.10022,4142.780000000001
16.03.2022 12:30:00.000,1.10024,1.10053,1.09821,1.09891,6650.380000000002
16.03.2022 13:00:00.000,1.09892,1.10007,1.09854,1.09896,4947.7
16.03.2022 13:30:00.000,1.09897,1.10055,1.09858,1.09998,4195.68
16.03.2022 14:00:00.000,1.09999,1.10399,1.09912,1.10264,10079.610000000002
16.03.2022 14:30:00.000,1.10265,1.10278,1.09866,1.10175,9775.270000000002
16.03.2022 15:00:00.000,1.10171,1.10232,1.09966,1.10020,6716.810000000001
16.03.2022 15:30:00.000,1.10021,1.10072,1.09903,1.09920,4796.2
16.03.2022 16:00:00.000,1.09918,1.10095,1.09915,1.10087,5103.839999999998
16.03.2022 16:30:00.000,1.10086,1.10134,1.09985,1.10008,3514.5099999999998
16.03.2022 17:00:00.000,1.10006,1.10017,1.09872,1.09895,2508.16
16.03.2022 17:30:00.000,1.09897,1.09971,1.09824,1.09834,4590.37
16.03.2022 18:00:00.000,1.09830,1.10000,1.09516,1.09643,22454.370000000003
16.03.2022 18:30:00.000,1.09642,1.10105,1.09500,1.10008,22682.019999999997
16.03.2022 19:00:00.000,1.10009,1.10273,1.09931,1.10259,15369.97
16.03.2022 19:30:00.000,1.10259,1.10449,1.10148,1.10448,5659.919999999999
16.03.2022 20:00:00.000,1.10447,1.10466,1.10337,1.10364,3023.12
16.03.2022 20:30:00.000,1.10364,1.10394,1.10316,1.10333,1805.4900000000002
16.03.2022 21:00:00.000,1.10333,1.10356,1.10317,1.10337,756.83
16.03.2022 21:30:00.000,1.10337,1.10337,1.10304,1.10311,411.06999999999994
16.03.2022 22:00:00.000,1.10309,1.10315,1.10076,1.10199,1049.31
16.03.2022 22:30:00.000,1.10203,1.10205,1.10119,1.10177,959.98
16.03.2022 23:00:00.000,1.10180,1.10248,1.10166,1.10193,2149.6600000000003
16.03.2022 23:30:00.000,1.10194,1.10224,1.10159,1.10214,1520.99
17.03.2022 00:00:00.000,1.10216,1.10340,1.10201,1.10304,3639.3799999999997
17.03.2022 00:30:00.000,1.10304,1.10523,1.10304,1.10513,3947.2800000000007
17.03.2022 01:00:00.000,1.10514,1.10520,1.10394,1.10404,6456.149999999997
17.03.2022 01:30:00.000,1.10406,1.10436,1.10296,1.10357,6734.56
17.03.2022 02:00:00.000,1.10360,1.10397,1.10307,1.10367,4002.9
17.03.2022 02:30:00.000,1.10367,1.10425,1.10304,1.10418,3548.11
17.03.2022 03:00:00.000,1.10419,1.10421,1.10333,1.10339,3037.3299999999995
17.03.2022 03:30:00.000,1.10340,1.10379,1.10325,1.10349,2801.1800000000003
17.03.2022 04:00:00.000,1.10351,1.10386,1.10301,1.10308,1866.84
17.03.2022 04:30:00.000,1.10308,1.10383,1.10303,1.10343,3038.61
17.03.2022 05:00:00.000,1.10344,1.10344,1.10253,1.10266,3226.9499999999994
17.03.2022 05:30:00.000,1.10266,1.10282,1.10232,1.10232,3032.0600000000004
17.03.2022 06:00:00.000,1.10234,1.10317,1.10219,1.10298,2926.7299999999996
17.03.2022 06:30:00.000,1.10301,1.10387,1.10269,1.10359,3701.4300000000003
17.03.2022 07:00:00.000,1.10360,1.10437,1.10354,1.10407,5055.99
17.03.2022 07:30:00.000,1.10406,1.10458,1.10300,1.10447,3600.96
17.03.2022 08:00:00.000,1.10446,1.10670,1.10396,1.10569,4938.139999999999
17.03.2022 08:30:00.000,1.10572,1.10599,1.10499,1.10528,3320.6899999999996
17.03.2022 09:00:00.000,1.10527,1.10536,1.10408,1.10439,4608.520000000001
17.03.2022 09:30:00.000,1.10441,1.10552,1.10410,1.10542,4426.799999999999
17.03.2022 10:00:00.000,1.10542,1.10543,1.10229,1.10358,7865.9800000000005
17.03.2022 10:30:00.000,1.10358,1.10466,1.10339,1.10466,3366.5599999999995
17.03.2022 11:00:00.000,1.10465,1.10582,1.10461,1.10552,3100.9000000000005
17.03.2022 11:30:00.000,1.10551,1.10575,1.10486,1.10509,3180.43
17.03.2022 12:00:00.000,1.10509,1.10651,1.10401,1.10502,8947.449999999999
17.03.2022 12:30:00.000,1.10500,1.10525,1.10414,1.10457,5298.089999999999
17.03.2022 13:00:00.000,1.10458,1.10608,1.10442,1.10606,3218.17
17.03.2022 13:30:00.000,1.10607,1.10706,1.10562,1.10700,4411.829999999999
17.03.2022 14:00:00.000,1.10700,1.10847,1.10672,1.10845,3565.22
17.03.2022 14:30:00.000,1.10843,1.10916,1.10766,1.10828,4108.35
17.03.2022 15:00:00.000,1.10828,1.10917,1.10800,1.10901,2488.25
17.03.2022 15:30:00.000,1.10902,1.11112,1.10856,1.11098,3838.4599999999996
17.03.2022 16:00:00.000,1.11098,1.11154,1.11045,1.11132,2872.88
17.03.2022 16:30:00.000,1.11131,1.11334,1.11106,1.11309,2045.1100000000001
17.03.2022 17:00:00.000,1.11309,1.11375,1.11278,1.11289,1922
17.03.2022 17:30:00.000,1.11286,1.11299,1.11231,1.11268,1850.5800000000004
17.03.2022 18:00:00.000,1.11268,1.11273,1.11068,1.11074,1431.7400000000002
17.03.2022 18:30:00.000,1.11073,1.11087,1.10986,1.11004,1623.6100000000001
17.03.2022 19:00:00.000,1.11002,1.11002,1.10930,1.10962,1088.0300000000002
17.03.2022 19:30:00.000,1.10961,1.10988,1.10930,1.10985,915.31
